big5_agreeableness,0.27831835982919134
facet_altruism,0.4784616620056693
facet_cooperation,0.3857853425285137
facet_modesty,0.566091770977629
facet_morality,0.34549240944051185
facet_sympathy,0.6143435997326915
facet_trust,0.47318838141180186
big5_conscientiousness,0.22054984639457498
facet_achievement_striving,0.28616046857808636
facet_cautiousness,0.39230419585988285
facet_dutifulness,0.3558622030697647
facet_orderliness,0.1647866909836822
facet_self_discipline,0.19624655689346493
facet_self_efficacy,0.31278464692766816
big5_extraversion,0.3514524264983475
facet_activity_level,0.3590908711034037
facet_assertiveness,0.3841695302253993
facet_cheerfulness,0.2672754517312252
facet_excitement_seeking,0.5922224352366836
facet_friendliness,0.3118327890488516
facet_gregariousness,0.40277677012752466
big5_neuroticism,0.2985346464119454
facet_anger,0.6066107617019185
facet_anxiety,0.7408358004726179
facet_depression,0.8145882344175678
facet_immoderation,0.7944491208146774
facet_self_consciousness,0.719893195096029
facet_vulnerability,0.7267828425035294
big5_openness,0.5563197977636054
facet_adventurousness,0.33602038088167774
facet_artistic_interests,0.5644970044577593
facet_emotionality,0.5846544014535872
facet_imagination,0.6404366995018499
facet_intellect,0.761903951246806
facet_liberalism,0.8515290102512787
need_liberty,0.3422955243344563
need_ideal,0.2966316010725948
need_love,0.4140004176273974
need_practicality,0.6240255975432737
need_self_expression,0.2789825219899055
need_stability,0.21067281969939639
need_structure,0.2605259664883979
need_challenge,0.3035154758351256
need_closeness,0.3321816908452584
need_curiosity,0.45751770001317565
need_excitement,0.3847787561518844
need_harmony,0.26418686269970076
value_conservation,0.1694012646956019
value_hedonism,0.4213420662464754
value_openness_to_change,0.4653965265359178
value_self_enhancement,0.3776870101980334
value_self_transcendence,0.4859048241090076
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,112
processed_language,en
big5_agreeableness_raw,0.7188289374043633
facet_altruism_raw,0.7031946365686311
facet_cooperation_raw,0.5618979432655182
facet_modesty_raw,0.45715780641143094
facet_morality_raw,0.6070543425508451
facet_sympathy_raw,0.6745768069622462
facet_trust_raw,0.5830309782078577
big5_conscientiousness_raw,0.5921218054431597
facet_achievement_striving_raw,0.6585040708060828
facet_cautiousness_raw,0.47522029303019725
facet_dutifulness_raw,0.6498504695126767
facet_orderliness_raw,0.462219895690229
facet_self_discipline_raw,0.5299194752320602
facet_self_efficacy_raw,0.7359385976558335
big5_extraversion_raw,0.5339866156186402
facet_activity_level_raw,0.5219129469856962
facet_assertiveness_raw,0.6293342268153028
facet_cheerfulness_raw,0.597295615622062
facet_excitement_seeking_raw,0.6134948112017655
facet_friendliness_raw,0.5358792162739067
facet_gregariousness_raw,0.44068793880404195
big5_neuroticism_raw,0.437566578306776
facet_anger_raw,0.550507818012881
facet_anxiety_raw,0.6381620266607257
facet_depression_raw,0.5051221261865179
facet_immoderation_raw,0.532183647971419
facet_self_consciousness_raw,0.5773666380572509
facet_vulnerability_raw,0.5060468339388435
big5_openness_raw,0.7531740378583431
facet_adventurousness_raw,0.4897607365256348
facet_artistic_interests_raw,0.673545008706962
facet_emotionality_raw,0.6569120536481898
facet_imagination_raw,0.7527214950820731
facet_intellect_raw,0.6402238093691421
facet_liberalism_raw,0.5687622327309949
need_liberty_raw,0.7212943562399632
need_ideal_raw,0.6656723864380779
need_love_raw,0.758090790051133
need_practicality_raw,0.7346022000045732
need_self_expression_raw,0.6548292155370359
need_stability_raw,0.7088412024501105
need_structure_raw,0.6786898227926312
need_challenge_raw,0.7087180108278655
need_closeness_raw,0.77410182676927
need_curiosity_raw,0.8138422762572097
need_excitement_raw,0.6619339363328961
need_harmony_raw,0.7874867472905507
value_conservation_raw,0.6223577745617774
value_hedonism_raw,0.7255120677674992
value_openness_to_change_raw,0.7809192279982885
value_self_enhancement_raw,0.6926619139664895
value_self_transcendence_raw,0.8323831871761008
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
