big5_agreeableness,0.2779901727954805
facet_altruism,0.47355772820521747
facet_cooperation,0.2493294237774898
facet_modesty,0.5626157120915811
facet_morality,0.3155960075983994
facet_sympathy,0.6180923907938799
facet_trust,0.34734087576907985
big5_conscientiousness,0.21440728942756582
facet_achievement_striving,0.23804282066562993
facet_cautiousness,0.37933451953626174
facet_dutifulness,0.024284928002072548
facet_orderliness,0.04858601254173073
facet_self_discipline,0.18050541149506044
facet_self_efficacy,0.3224769868765599
big5_extraversion,0.41223529603200926
facet_activity_level,0.3384899225518769
facet_assertiveness,0.2837855245740696
facet_cheerfulness,0.2902491024637948
facet_excitement_seeking,0.7769791802672725
facet_friendliness,0.3098541227342685
facet_gregariousness,0.39414969042967796
big5_neuroticism,0.1458655518187863
facet_anger,0.6689614618871103
facet_anxiety,0.841563928441768
facet_depression,0.8210772883919437
facet_immoderation,0.8695672136032886
facet_self_consciousness,0.756710161320598
facet_vulnerability,0.816875317759439
big5_openness,0.2874528475916819
facet_adventurousness,0.3298373741273921
facet_artistic_interests,0.5306998698068399
facet_emotionality,0.5941197593677673
facet_imagination,0.6555653323739904
facet_intellect,0.7553488417628935
facet_liberalism,0.8657501757858064
need_liberty,0.5554191936332212
need_ideal,0.33319803098399015
need_love,0.4273139476675286
need_practicality,0.5959119371753315
need_self_expression,0.8260348296579385
need_stability,0.21836588345510438
need_structure,0.15450412606309222
need_challenge,0.30438847703740246
need_closeness,0.34080614480244015
need_curiosity,0.3599469793679384
need_excitement,0.3946679803646461
need_harmony,0.26372066203088806
value_conservation,0.17245074114425862
value_hedonism,0.47969385845608564
value_openness_to_change,0.4706836780534646
value_self_enhancement,0.38704469389872787
value_self_transcendence,0.5196647640103702
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,171
processed_language,en
big5_agreeableness_raw,0.7187900543077148
facet_altruism_raw,0.7027626279066977
facet_cooperation_raw,0.5386254547143705
facet_modesty_raw,0.45669196511698373
facet_morality_raw,0.6031602020571778
facet_sympathy_raw,0.6749516408275033
facet_trust_raw,0.5696314984698092
big5_conscientiousness_raw,0.5911477463475046
facet_achievement_striving_raw,0.6506695743594371
facet_cautiousness_raw,0.4730796753299584
facet_dutifulness_raw,0.6105983267377684
facet_orderliness_raw,0.439823165649693
facet_self_discipline_raw,0.5271405739057058
facet_self_efficacy_raw,0.7368947890144595
big5_extraversion_raw,0.5411086931015158
facet_activity_level_raw,0.519062943022201
facet_assertiveness_raw,0.6154827146287449
facet_cheerfulness_raw,0.5995916281926421
facet_excitement_seeking_raw,0.6359145053041848
facet_friendliness_raw,0.5355982471440973
facet_gregariousness_raw,0.4395387405122376
big5_neuroticism_raw,0.4079312795906042
facet_anger_raw,0.5596157764085256
facet_anxiety_raw,0.6623707570845714
facet_depression_raw,0.5066768556406591
facet_immoderation_raw,0.5438058947080917
facet_self_consciousness_raw,0.5833249920076088
facet_vulnerability_raw,0.5251862915699542
big5_openness_raw,0.7307458947641163
facet_adventurousness_raw,0.48915563488008085
