big5_agreeableness,0.036679636881312205
facet_altruism,0.7383504550633843
facet_cooperation,0.23532793748594533
facet_modesty,0.004825365013663152
facet_morality,0.1254834355286636
facet_sympathy,0.7658799088413164
facet_trust,0.6278037887317042
big5_conscientiousness,0.12643133510218552
facet_achievement_striving,0.5708064562861761
facet_cautiousness,0.5135950204893867
facet_dutifulness,0.14481173483168286
facet_orderliness,0.035712944671074665
facet_self_discipline,0.04786416605153282
facet_self_efficacy,0.8818466554207512
big5_extraversion,0.5515638774914571
facet_activity_level,0.8064676177570138
facet_assertiveness,0.9665435019959798
facet_cheerfulness,0.0019676218805628753
facet_excitement_seeking,0.6740013177326666
facet_friendliness,0.0257843515284511
facet_gregariousness,0.0037980614874713603
big5_neuroticism,0.025985427811133388
facet_anger,0.7528209849012031
facet_anxiety,0.8903510412750679
facet_depression,0.8349103162694076
facet_immoderation,0.12678800024562692
facet_self_consciousness,0.9678032550815749
facet_vulnerability,0.7323620701567887
big5_openness,0.9994917029579826
facet_adventurousness,0.5612408269288547
facet_artistic_interests,0.9664187855822308
facet_emotionality,0.8144573002245921
facet_imagination,0.988151705088794
facet_intellect,0.997759628481182
facet_liberalism,0.9999646948889576
need_liberty,0.24070429187549575
need_ideal,0.3763410876904919
need_love,0.6666305216912334
need_practicality,0.08663952065815317
need_self_expression,0.7035198166717269
need_stability,0.12474109854604026
need_structure,0.014552362082409787
need_challenge,0.22636796135990583
need_closeness,0.15248967386841705
need_curiosity,0.9998971893411512
need_excitement,0.05262264783595466
need_harmony,0.023840288428504885
value_conservation,0.009015720972780528
value_hedonism,0.16042029491739607
value_openness_to_change,0.9218975640982505
value_self_enhancement,0.49762803225361824
value_self_transcendence,0.7575830886038382
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,1278
processed_language,en
big5_agreeableness_raw,0.6710143569304778
facet_altruism_raw,0.7274804518264875
facet_cooperation_raw,0.5359257070912649
facet_modesty_raw,0.3118104377233972
facet_morality_raw,0.5716433890550674
facet_sympathy_raw,0.6911750869326987
facet_trust_raw,0.5992338257589105
big5_conscientiousness_raw,0.5747207439364046
facet_achievement_striving_raw,0.6978452129530214
facet_cautiousness_raw,0.4946252273207718
facet_dutifulness_raw,0.6329671564187329
facet_orderliness_raw,0.4351050404066463
facet_self_discipline_raw,0.491295027348079
facet_self_efficacy_raw,0.7947483301635638
big5_extraversion_raw,0.5567899607654792
facet_activity_level_raw,0.5846379255189865
facet_assertiveness_raw,0.7356538197462016
facet_cheerfulness_raw,0.5213770387894523
facet_excitement_seeking_raw,0.6227263096579436
facet_friendliness_raw,0.4628499680476426
facet_gregariousness_raw,0.31610236206397146
big5_neuroticism_raw,0.3578143520678963
facet_anger_raw,0.5730874126705575
facet_anxiety_raw,0.6778849716342612
facet_depression_raw,0.5101144849682693
facet_immoderation_raw,0.4567113287995763
facet_self_consciousness_raw,0.6440313013645617
facet_vulnerability_raw,0.5071210532849901
big5_openness_raw,0.8535598384877512
facet_adventurousness_raw,0.5102989236682968
facet_artistic_interests_raw,0.7579951605997484
facet_emotionality_raw,0.6846603908394922
facet_imagination_raw,0.847213779101777
facet_intellect_raw,0.738802381405578
facet_liberalism_raw,0.7163970357639866
need_liberty_raw,0.7101369687522398
need_ideal_raw,0.6760801137153313
need_love_raw,0.7896080694719542
need_practicality_raw,0.6983520871886805
need_self_expression_raw,0.6934794159084529
need_stability_raw,0.6977737573999986
need_structure_raw,0.6369514137285377
need_challenge_raw,0.6981093001415261
need_closeness_raw,0.7478286907613717
need_curiosity_raw,0.9143466553080614
need_excitement_raw,0.5565243426768118
need_harmony_raw,0.7408809511224453
value_conservation_raw,0.5589076261830478
value_hedonism_raw,0.6747574219143807
value_openness_to_change_raw,0.8389461573625654
value_self_enhancement_raw,0.7060699822549378
value_self_transcendence_raw,0.844336555931948
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
need_challenge_significant,true
need_closeness_significant,true
need_curiosity_significant,true
need_excitement_significant,true
need_harmony_significant,true
value_conservation_significant,true
value_hedonism_significant,true
value_openness_to_change_significant,true
value_self_enhancement_significant,true
value_self_transcendence_significant,true
consumption_preferences_spur_of_moment,0.0
consumption_preferences_credit_card_payment,0.0
consumption_preferences_influence_brand_name,0.0
consumption_preferences_influence_utility,0.0
consumption_preferences_influence_online_ads,1.0
consumption_preferences_influence_social_media,0.0
consumption_preferences_influence_family_members,0.0
consumption_preferences_clothes_quality,0.0
consumption_preferences_clothes_style,1.0
consumption_preferences_clothes_comfort,0.0
consumption_preferences_automobile_ownership_cost,0.5
consumption_preferences_automobile_safety,0.0
consumption_preferences_music_rap,0.5
consumption_preferences_music_country,0.0
consumption_preferences_music_r_b,0.0
consumption_preferences_music_hip_hop,0.5
consumption_preferences_music_live_event,1.0
consumption_preferences_music_playing,1.0
consumption_preferences_music_latin,1.0
consumption_preferences_music_rock,1.0
consumption_preferences_music_classical,1.0
consumption_preferences_gym_membership,0.0
consumption_preferences_outdoor,0.5
consumption_preferences_eat_out,0.0
consumption_preferences_movie_romance,0.0
consumption_preferences_movie_adventure,0.0
consumption_preferences_movie_horror,1.0
consumption_preferences_movie_musical,1.0
consumption_preferences_movie_historical,1.0
consumption_preferences_movie_science_fiction,1.0
consumption_preferences_movie_war,0.0
consumption_preferences_movie_drama,1.0
consumption_preferences_movie_action,0.0
consumption_preferences_movie_documentary,1.0
consumption_preferences_read_frequency,0.5
consumption_preferences_books_entertainment_magazines,1.0
consumption_preferences_books_non_fiction,1.0
consumption_preferences_books_financial_investing,0.0
consumption_preferences_books_autobiographies,1.0
consumption_preferences_volunteer,1.0
consumption_preferences_concerned_environment,1.0
"consumption_preferences_start_business","0.0"
