big5_agreeableness,0.007199959491612562
facet_altruism,0.07061022502628111
facet_cooperation,0.8123761405284802
facet_modesty,0.29875435620643775
facet_morality,0.8264856425102435
facet_sympathy,0.20221767456483092
facet_trust,0.6734311104580196
big5_conscientiousness,0.6532085202550295
facet_achievement_striving,0.8991816244149821
facet_cautiousness,0.9827142917210214
facet_dutifulness,0.8498249927567754
facet_orderliness,0.3870637787126274
facet_self_discipline,0.8712583361214497
facet_self_efficacy,0.351776628528932
big5_extraversion,0.6305610178924121
facet_activity_level,0.9503291146492188
facet_assertiveness,0.8015199509686285
facet_cheerfulness,0.0051851820005057725
facet_excitement_seeking,0.0027758692378834215
facet_friendliness,0.0475470017644426
facet_gregariousness,0.041109426926867976
big5_neuroticism,0.9981661990317912
facet_anger,0.13721030930665862
facet_anxiety,0.025980045740636726
facet_depression,0.2751308172284136
facet_immoderation,0.03439725974926172
facet_self_consciousness,0.6920699123194276
facet_vulnerability,0.18328317867422195
big5_openness,0.9558142789457806
facet_adventurousness,0.39151509604134566
facet_artistic_interests,0.09601295406365579
facet_emotionality,0.00663677720689565
facet_imagination,0.06251587363954719
facet_intellect,0.9349859325912024
facet_liberalism,0.6034078197747893
need_liberty,0.3352240873524064
need_ideal,0.17452904858756746
need_love,0.005007666998392557
need_practicality,0.5611178246080782
need_self_expression,0.07858029457777527
need_stability,0.10863029282697839
need_structure,0.6353813841357518
need_challenge,0.4692591333586845
need_closeness,0.008812596131726191
need_curiosity,0.8004596120789624
need_excitement,0.14543624348377687
need_harmony,0.0033521134635334238
value_conservation,0.007273066688889496
value_hedonism,0.02236126638888336
value_openness_to_change,0.37576945919869903
value_self_enhancement,0.20077122704875455
value_self_transcendence,0.011527970583094516
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,227
processed_language,en
big5_agreeableness_raw,0.6449138885151735
facet_altruism_raw,0.6534765558835585
facet_cooperation_raw,0.6328098689863071
facet_modesty_raw,0.4205156404014712
facet_morality_raw,0.6701813211771344
facet_sympathy_raw,0.6316428478873725
facet_trust_raw,0.6043161283191083
big5_conscientiousness_raw,0.6464273788311025
facet_achievement_striving_raw,0.7560033572385836
facet_cautiousness_raw,0.6258793493179731
facet_dutifulness_raw,0.6842638807009149
facet_orderliness_raw,0.4847557067482778
facet_self_discipline_raw,0.6245948487802597
facet_self_efficacy_raw,0.7397172173710302
big5_extraversion_raw,0.5658809483569142
facet_activity_level_raw,0.624708289470475
facet_assertiveness_raw,0.6864036584510833
facet_cheerfulness_raw,0.5321185655143678
facet_excitement_seeking_raw,0.48602269993527125
facet_friendliness_raw,0.47677309092238995
facet_gregariousness_raw,0.3639943130372284
big5_neuroticism_raw,0.6311493990599487
facet_anger_raw,0.47594739532878694
facet_anxiety_raw,0.4615733102627403
facet_depression_raw,0.4106027289527773
facet_immoderation_raw,0.4306504507419543
facet_self_consciousness_raw,0.5731150884563389
facet_vulnerability_raw,0.41009541462930005
big5_openness_raw,0.8030566839817327
facet_adventurousness_raw,0.49502368830525456
facet_artistic_interests_raw,0.5992810190470599
facet_emotionality_raw,0.5472375075828818
facet_imagination_raw,0.6586647730314521
facet_intellect_raw,0.6773250757485124
facet_liberalism_raw,0.529434215072812
need_liberty_raw,0.7205703395086924
need_ideal_raw,0.6465540604084538
need_love_raw,0.643382565829746
need_practicality_raw,0.731096333057967
need_self_expression_raw,0.626238070155283
need_stability_raw,0.6951547472852256
need_structure_raw,0.7054578775359387
need_challenge_raw,0.7283250524638497
need_closeness_raw,0.688014057292442
need_curiosity_raw,0.838844120376414
need_excitement_raw,0.601304430075215
need_harmony_raw,0.7156399306363677
value_conservation_raw,0.5553705613508334
value_hedonism_raw,0.6099284484436196
value_openness_to_change_raw,0.7720592500667498
value_self_enhancement_raw,0.6695276584026482
value_self_transcendence_raw,0.7959448006712773
big5_agreeableness_significant,true
facet_altruism_significant,true
facet_cooperation_significant,true
facet_modesty_significant,true
facet_morality_significant,true
facet_sympathy_significant,true
facet_trust_significant,true
big5_conscientiousness_significant,true
facet_achievement_striving_significant,true
facet_cautiousness_significant,true
facet_dutifulness_significant,true
facet_orderliness_significant,true
facet_self_discipline_significant,true
facet_self_efficacy_significant,true
big5_extraversion_significant,true
facet_activity_level_significant,true
facet_assertiveness_significant,true
facet_cheerfulness_significant,true
facet_excitement_seeking_significant,true
facet_friendliness_significant,true
facet_gregariousness_significant,true
big5_neuroticism_significant,true
facet_anger_significant,true
facet_anxiety_significant,true
facet_depression_significant,true
facet_immoderation_significant,true
facet_self_consciousness_significant,true
facet_vulnerability_significant,true
big5_openness_significant,true
facet_adventurousness_significant,true
facet_artistic_interests_significant,true
facet_emotionality_significant,true
facet_imagination_significant,true
facet_intellect_significant,true
facet_liberalism_significant,true
need_liberty_significant,true
need_ideal_significant,true
need_love_significant,true
need_practicality_significant,true
need_self_expression_significant,true
need_stability_significant,true
need_structure_significant,true
