big5_agreeableness,0.19328382553403262
facet_altruism,0.5041783671993564
facet_cooperation,0.7052991033125537
facet_modesty,0.1323264201476294
facet_morality,0.8863131436851925
facet_sympathy,0.33206099643494846
facet_trust,0.7155907074942138
big5_conscientiousness,0.8197421600793973
facet_achievement_striving,0.808978350205013
facet_cautiousness,0.7568038574169031
facet_dutifulness,0.5355325852768903
facet_orderliness,0.43211259835385113
facet_self_discipline,0.657211755578724
facet_self_efficacy,0.5448601616759902
big5_extraversion,0.9351486418612249
facet_activity_level,0.9578160702059424
facet_assertiveness,0.9209304747513571
facet_cheerfulness,0.09279717706532131
facet_excitement_seeking,0.12476836794059049
facet_friendliness,0.26937283260039213
facet_gregariousness,0.28801472092761193
big5_neuroticism,0.9433795985035138
facet_anger,0.18355898782269625
facet_anxiety,0.05686957365687334
facet_depression,0.2475003521469395
facet_immoderation,0.0673907554613627
facet_self_consciousness,0.3906646031802824
facet_vulnerability,0.18301285895745756
big5_openness,0.9761691404339556
facet_adventurousness,0.807566113755088
facet_artistic_interests,0.5710326334157382
facet_emotionality,0.16718135628923853
facet_imagination,0.32199132732031777
facet_intellect,0.982983998960649
facet_liberalism,0.816568046175101
need_liberty,0.37704341627040683
need_ideal,0.1491553528133004
need_love,0.04109956277025939
need_practicality,0.7240916803219127
need_self_expression,0.49720179577738616
need_stability,0.09416927008073328
need_structure,0.3684498951441007
need_challenge,0.5500807842008325
need_closeness,0.05394266203299075
need_curiosity,0.8802333326610976
need_excitement,0.10652558813400492
need_harmony,0.12120006991300636
value_conservation,0.012720928301737433
value_hedonism,0.05132522668378575
value_openness_to_change,0.49995410938597656
value_self_enhancement,0.21310974816077505
value_self_transcendence,0.21204755521113738
behavior_sunday,0.0
behavior_monday,0.0
behavior_tuesday,0.0
behavior_wednesday,0.0
behavior_thursday,0.0
behavior_friday,0.0
behavior_saturday,0.0
behavior_0000,0.0
behavior_0100,0.0
behavior_0200,0.0
behavior_0300,0.0
behavior_0400,0.0
behavior_0500,0.0
behavior_0600,0.0
behavior_0700,0.0
behavior_0800,0.0
behavior_0900,0.0
behavior_1000,0.0
behavior_1100,0.0
behavior_1200,0.0
behavior_1300,0.0
behavior_1400,0.0
behavior_1500,0.0
behavior_1600,0.0
behavior_1700,0.0
behavior_1800,0.0
behavior_1900,0.0
behavior_2000,0.0
behavior_2100,0.0
behavior_2200,0.0
behavior_2300,0.0
word_count,1846
processed_language,en
big5_agreeableness_raw,0.7077766023239991
facet_altruism_raw,0.7054569478287841
facet_cooperation_raw,0.6119049388606852
facet_modesty_raw,0.389516574686523
facet_morality_raw,0.6827692564889667
facet_sympathy_raw,0.646897404112585
facet_trust_raw,0.6092756489868417
big5_conscientiousness_raw,0.670698602216253
facet_achievement_striving_raw,0.734679200704645
facet_cautiousness_raw,0.5364126320470772
facet_dutifulness_raw,0.6610845015412246
facet_orderliness_raw,0.4885547932845458
facet_self_discipline_raw,0.5899397464485949
